 time                   v(IN)                  v(OUT)                
 9.253199999999893e-06  7.000000000000001e-01  7.018316175448229e-01 
 9.254199999999894e-06  7.000000000000001e-01  7.018316175393661e-01 
 9.255199999999894e-06  7.000000000000001e-01  7.018316175448099e-01 
 9.256199999999895e-06  7.000000000000001e-01  7.018316175393794e-01 
 9.257199999999895e-06  7.000000000000001e-01  7.018316175447967e-01 
 9.258199999999896e-06  7.000000000000001e-01  7.018316175393926e-01 
 9.259199999999896e-06  7.000000000000001e-01  7.018316175447834e-01 
 9.260199999999897e-06  7.000000000000001e-01  7.018316175394053e-01 
 9.261199999999897e-06  7.000000000000001e-01  7.018316175447701e-01 
 9.262199999999898e-06  7.000000000000001e-01  7.018316175394187e-01 
 9.263199999999898e-06  7.000000000000001e-01  7.018316175447576e-01 
 9.264199999999899e-06  7.000000000000001e-01  7.018316175394316e-01 
 9.265199999999899e-06  7.000000000000001e-01  7.018316175447442e-01 
 9.266199999999900e-06  7.000000000000001e-01  7.018316175394450e-01 
 9.267199999999900e-06  7.000000000000001e-01  7.018316175447314e-01 
 9.268199999999901e-06  7.000000000000001e-01  7.018316175394573e-01 
 9.269199999999901e-06  7.000000000000001e-01  7.018316175447178e-01 
 9.270199999999902e-06  7.000000000000001e-01  7.018316175394701e-01 
 9.271199999999902e-06  7.000000000000001e-01  7.018316175447054e-01 
 9.272199999999903e-06  7.000000000000001e-01  7.018316175394833e-01 
 9.273199999999903e-06  7.000000000000001e-01  7.018316175446923e-01 
 9.274199999999904e-06  7.000000000000001e-01  7.018316175394959e-01 
 9.275199999999904e-06  7.000000000000001e-01  7.018316175446797e-01 
 9.276199999999905e-06  7.000000000000001e-01  7.018316175395090e-01 
 9.277199999999905e-06  7.000000000000001e-01  7.018316175446666e-01 
 9.278199999999906e-06  7.000000000000001e-01  7.018316175395213e-01 
 9.279199999999906e-06  7.000000000000001e-01  7.018316175446542e-01 
 9.280199999999907e-06  7.000000000000001e-01  7.018316175395344e-01 
 9.281199999999907e-06  7.000000000000001e-01  7.018316175446417e-01 
 9.282199999999908e-06  7.000000000000001e-01  7.018316175395471e-01 
 9.283199999999908e-06  7.000000000000001e-01  7.018316175446292e-01 
 9.284199999999909e-06  7.000000000000001e-01  7.018316175395600e-01 
 9.285199999999909e-06  7.000000000000001e-01  7.018316175446169e-01 
 9.286199999999909e-06  7.000000000000001e-01  7.018316175395728e-01 
 9.287199999999910e-06  7.000000000000001e-01  7.018316175446045e-01 
 9.288199999999910e-06  7.000000000000001e-01  7.018316175395856e-01 
 9.289199999999911e-06  7.000000000000001e-01  7.018316175445922e-01 
 9.290199999999911e-06  7.000000000000001e-01  7.018316175395981e-01 
 9.291199999999912e-06  7.000000000000001e-01  7.018316175445797e-01 
 9.292199999999912e-06  7.000000000000001e-01  7.018316175396105e-01 
 9.293199999999913e-06  7.000000000000001e-01  7.018316175445675e-01 
 9.294199999999913e-06  7.000000000000001e-01  7.018316175396231e-01 
 9.295199999999914e-06  7.000000000000001e-01  7.018316175445551e-01 
 9.296199999999914e-06  7.000000000000001e-01  7.018316175396354e-01 
 9.297199999999915e-06  7.000000000000001e-01  7.018316175445427e-01 
 9.298199999999915e-06  7.000000000000001e-01  7.018316175396476e-01 
 9.299199999999916e-06  7.000000000000001e-01  7.018316175445307e-01 
 9.300199999999916e-06  7.000000000000001e-01  7.018316175396602e-01 
 9.301199999999917e-06  7.000000000000001e-01  7.018316175445181e-01 
 9.302199999999917e-06  7.000000000000001e-01  7.018316175396720e-01 
 9.303199999999918e-06  7.000000000000001e-01  7.018316175445060e-01 
 9.304199999999918e-06  7.000000000000001e-01  7.018316175396840e-01 
 9.305199999999919e-06  7.000000000000001e-01  7.018316175444933e-01 
 9.306199999999919e-06  7.000000000000001e-01  7.018316175396957e-01 
 9.307199999999920e-06  7.000000000000001e-01  7.018316175444806e-01 
 9.308199999999920e-06  7.000000000000001e-01  7.018316175397076e-01 
 9.309199999999921e-06  7.000000000000001e-01  7.018316175444684e-01 
 9.310199999999921e-06  7.000000000000001e-01  7.018316175397197e-01 
 9.311199999999922e-06  7.000000000000001e-01  7.018316175444566e-01 
 9.312199999999922e-06  7.000000000000001e-01  7.018316175397316e-01 
 9.313199999999923e-06  7.000000000000001e-01  7.018316175444446e-01 
 9.314199999999923e-06  7.000000000000001e-01  7.018316175397437e-01 
 9.315199999999924e-06  7.000000000000001e-01  7.018316175444326e-01 
 9.316199999999924e-06  7.000000000000001e-01  7.018316175397558e-01 
 9.317199999999925e-06  7.000000000000001e-01  7.018316175444211e-01 
 9.318199999999925e-06  7.000000000000001e-01  7.018316175397680e-01 
 9.319199999999926e-06  7.000000000000001e-01  7.018316175444095e-01 
 9.320199999999926e-06  7.000000000000001e-01  7.018316175397801e-01 
 9.321199999999927e-06  7.000000000000001e-01  7.018316175443975e-01 
 9.322199999999927e-06  7.000000000000001e-01  7.018316175397915e-01 
 9.323199999999928e-06  7.000000000000001e-01  7.018316175443856e-01 
 9.324199999999928e-06  7.000000000000001e-01  7.018316175398037e-01 
 9.325199999999929e-06  7.000000000000001e-01  7.018316175443744e-01 
 9.326199999999929e-06  7.000000000000001e-01  7.018316175398157e-01 
 9.327199999999930e-06  7.000000000000001e-01  7.018316175443627e-01 
 9.328199999999930e-06  7.000000000000001e-01  7.018316175398273e-01 
 9.329199999999931e-06  7.000000000000001e-01  7.018316175443510e-01 
 9.330199999999931e-06  7.000000000000001e-01  7.018316175398391e-01 
 9.331199999999932e-06  7.000000000000001e-01  7.018316175443394e-01 
 9.332199999999932e-06  7.000000000000001e-01  7.018316175398505e-01 
 9.333199999999933e-06  7.000000000000001e-01  7.018316175443278e-01 
 9.334199999999933e-06  7.000000000000001e-01  7.018316175398623e-01 
 9.335199999999934e-06  7.000000000000001e-01  7.018316175443162e-01 
 9.336199999999934e-06  7.000000000000001e-01  7.018316175398736e-01 
 9.337199999999935e-06  7.000000000000001e-01  7.018316175443046e-01 
 9.338199999999935e-06  7.000000000000001e-01  7.018316175398851e-01 
 9.339199999999936e-06  7.000000000000001e-01  7.018316175442929e-01 
 9.340199999999936e-06  7.000000000000001e-01  7.018316175398958e-01 
 9.341199999999937e-06  7.000000000000001e-01  7.018316175442806e-01 
 9.342199999999937e-06  7.000000000000001e-01  7.018316175399069e-01 
 9.343199999999938e-06  7.000000000000001e-01  7.018316175442693e-01 
 9.344199999999938e-06  7.000000000000001e-01  7.018316175399186e-01 
 9.345199999999939e-06  7.000000000000001e-01  7.018316175442586e-01 
 9.346199999999939e-06  7.000000000000001e-01  7.018316175399304e-01 
 9.347199999999940e-06  7.000000000000001e-01  7.018316175442473e-01 
 9.348199999999940e-06  7.000000000000001e-01  7.018316175399417e-01 
 9.349199999999941e-06  7.000000000000001e-01  7.018316175442357e-01 
 9.350199999999941e-06  7.000000000000001e-01  7.018316175399525e-01 
 9.351199999999942e-06  7.000000000000001e-01  7.018316175442242e-01 
 9.352199999999942e-06  7.000000000000001e-01  7.018316175399635e-01 
 9.353199999999943e-06  7.000000000000001e-01  7.018316175442129e-01 
 9.354199999999943e-06  7.000000000000001e-01  7.018316175399749e-01 
 9.355199999999944e-06  7.000000000000001e-01  7.018316175442022e-01 
 9.356199999999944e-06  7.000000000000001e-01  7.018316175399866e-01 
 9.357199999999945e-06  7.000000000000001e-01  7.018316175441914e-01 
 9.358199999999945e-06  7.000000000000001e-01  7.018316175399981e-01 
 9.359199999999946e-06  7.000000000000001e-01  7.018316175441807e-01 
 9.360199999999946e-06  7.000000000000001e-01  7.018316175400092e-01 
 9.361199999999947e-06  7.000000000000001e-01  7.018316175441698e-01 
 9.362199999999947e-06  7.000000000000001e-01  7.018316175400202e-01 
 9.363199999999948e-06  7.000000000000001e-01  7.018316175441582e-01 
 9.364199999999948e-06  7.000000000000001e-01  7.018316175400305e-01 
 9.365199999999949e-06  7.000000000000001e-01  7.018316175441468e-01 
 9.366199999999949e-06  7.000000000000001e-01  7.018316175400411e-01 
 9.367199999999950e-06  7.000000000000001e-01  7.018316175441356e-01 
 9.368199999999950e-06  7.000000000000001e-01  7.018316175400522e-01 
 9.369199999999951e-06  7.000000000000001e-01  7.018316175441250e-01 
 9.370199999999951e-06  7.000000000000001e-01  7.018316175400632e-01 
 9.371199999999952e-06  7.000000000000001e-01  7.018316175441138e-01 
 9.372199999999952e-06  7.000000000000001e-01  7.018316175400736e-01 
 9.373199999999953e-06  7.000000000000001e-01  7.018316175441028e-01 
 9.374199999999953e-06  7.000000000000001e-01  7.018316175400845e-01 
 9.375199999999954e-06  7.000000000000001e-01  7.018316175440922e-01 
 9.376199999999954e-06  7.000000000000001e-01  7.018316175400949e-01 
 9.377199999999955e-06  7.000000000000001e-01  7.018316175440811e-01 
 9.378199999999955e-06  7.000000000000001e-01  7.018316175401063e-01 
 9.379199999999956e-06  7.000000000000001e-01  7.018316175440712e-01 
 9.380199999999956e-06  7.000000000000001e-01  7.018316175401171e-01 
 9.381199999999957e-06  7.000000000000001e-01  7.018316175440608e-01 
 9.382199999999957e-06  7.000000000000001e-01  7.018316175401283e-01 
 9.383199999999958e-06  7.000000000000001e-01  7.018316175440507e-01 
 9.384199999999958e-06  7.000000000000001e-01  7.018316175401396e-01 
 9.385199999999959e-06  7.000000000000001e-01  7.018316175440406e-01 
 9.386199999999959e-06  7.000000000000001e-01  7.018316175401501e-01 
 9.387199999999960e-06  7.000000000000001e-01  7.018316175440296e-01 
 9.388199999999960e-06  7.000000000000001e-01  7.018316175401599e-01 
 9.389199999999961e-06  7.000000000000001e-01  7.018316175440183e-01 
 9.390199999999961e-06  7.000000000000001e-01  7.018316175401703e-01 
 9.391199999999962e-06  7.000000000000001e-01  7.018316175440080e-01 
 9.392199999999962e-06  7.000000000000001e-01  7.018316175401809e-01 
 9.393199999999963e-06  7.000000000000001e-01  7.018316175439974e-01 
 9.394199999999963e-06  7.000000000000001e-01  7.018316175401915e-01 
 9.395199999999964e-06  7.000000000000001e-01  7.018316175439875e-01 
 9.396199999999964e-06  7.000000000000001e-01  7.018316175402018e-01 
 9.397199999999965e-06  7.000000000000001e-01  7.018316175439766e-01 
 9.398199999999965e-06  7.000000000000001e-01  7.018316175402119e-01 
 9.399199999999966e-06  7.000000000000001e-01  7.018316175439663e-01 
 9.400199999999966e-06  7.000000000000001e-01  7.018316175402224e-01 
 9.401199999999967e-06  7.000000000000001e-01  7.018316175439561e-01 
 9.402199999999967e-06  7.000000000000001e-01  7.018316175402326e-01 
 9.403199999999968e-06  7.000000000000001e-01  7.018316175439453e-01 
 9.404199999999968e-06  7.000000000000001e-01  7.018316175402419e-01 
 9.405199999999969e-06  7.000000000000001e-01  7.018316175439343e-01 
 9.406199999999969e-06  7.000000000000001e-01  7.018316175402521e-01 
 9.407199999999970e-06  7.000000000000001e-01  7.018316175439245e-01 
 9.408199999999970e-06  7.000000000000001e-01  7.018316175402626e-01 
 9.409199999999971e-06  7.000000000000001e-01  7.018316175439143e-01 
 9.410199999999971e-06  7.000000000000001e-01  7.018316175402728e-01 
 9.411199999999972e-06  7.000000000000001e-01  7.018316175439046e-01 
 9.412199999999972e-06  7.000000000000001e-01  7.018316175402829e-01 
 9.413199999999973e-06  7.000000000000001e-01  7.018316175438938e-01 
 9.414199999999973e-06  7.000000000000001e-01  7.018316175402926e-01 
 9.415199999999974e-06  7.000000000000001e-01  7.018316175438836e-01 
 9.416199999999974e-06  7.000000000000001e-01  7.018316175403027e-01 
 9.417199999999975e-06  7.000000000000001e-01  7.018316175438741e-01 
 9.418199999999975e-06  7.000000000000001e-01  7.018316175403130e-01 
 9.419199999999976e-06  7.000000000000001e-01  7.018316175438641e-01 
 9.420199999999976e-06  7.000000000000001e-01  7.018316175403230e-01 
 9.421199999999977e-06  7.000000000000001e-01  7.018316175438540e-01 
 9.422199999999977e-06  7.000000000000001e-01  7.018316175403331e-01 
 9.423199999999978e-06  7.000000000000001e-01  7.018316175438444e-01 
 9.424199999999978e-06  7.000000000000001e-01  7.018316175403427e-01 
 9.425199999999979e-06  7.000000000000001e-01  7.018316175438343e-01 
 9.426199999999979e-06  7.000000000000001e-01  7.018316175403527e-01 
 9.427199999999980e-06  7.000000000000001e-01  7.018316175438247e-01 
 9.428199999999980e-06  7.000000000000001e-01  7.018316175403628e-01 
 9.429199999999981e-06  7.000000000000001e-01  7.018316175438147e-01 
 9.430199999999981e-06  7.000000000000001e-01  7.018316175403724e-01 
 9.431199999999982e-06  7.000000000000001e-01  7.018316175438050e-01 
 9.432199999999982e-06  7.000000000000001e-01  7.018316175403824e-01 
 9.433199999999983e-06  7.000000000000001e-01  7.018316175437953e-01 
 9.434199999999983e-06  7.000000000000001e-01  7.018316175403921e-01 
 9.435199999999984e-06  7.000000000000001e-01  7.018316175437858e-01 
 9.436199999999984e-06  7.000000000000001e-01  7.018316175404018e-01 
 9.437199999999985e-06  7.000000000000001e-01  7.018316175437754e-01 
 9.438199999999985e-06  7.000000000000001e-01  7.018316175404108e-01 
 9.439199999999986e-06  7.000000000000001e-01  7.018316175437657e-01 
 9.440199999999986e-06  7.000000000000001e-01  7.018316175404208e-01 
 9.441199999999987e-06  7.000000000000001e-01  7.018316175437566e-01 
 9.442199999999987e-06  7.000000000000001e-01  7.018316175404308e-01 
 9.443199999999988e-06  7.000000000000001e-01  7.018316175437476e-01 
 9.444199999999988e-06  7.000000000000001e-01  7.018316175404412e-01 
 9.445199999999989e-06  7.000000000000001e-01  7.018316175437388e-01 
 9.446199999999989e-06  7.000000000000001e-01  7.018316175404511e-01 
 9.447199999999990e-06  7.000000000000001e-01  7.018316175437294e-01 
 9.448199999999990e-06  7.000000000000001e-01  7.018316175404608e-01 
 9.449199999999991e-06  7.000000000000001e-01  7.018316175437197e-01 
 9.450199999999991e-06  7.000000000000001e-01  7.018316175404695e-01 
 9.451199999999992e-06  7.000000000000001e-01  7.018316175437094e-01 
 9.452199999999992e-06  7.000000000000001e-01  7.018316175404782e-01 
 9.453199999999993e-06  7.000000000000001e-01  7.018316175436995e-01 
 9.454199999999993e-06  7.000000000000001e-01  7.018316175404875e-01 
 9.455199999999994e-06  7.000000000000001e-01  7.018316175436903e-01 
 9.456199999999994e-06  7.000000000000001e-01  7.018316175404971e-01 
 9.457199999999995e-06  7.000000000000001e-01  7.018316175436812e-01 
 9.458199999999995e-06  7.000000000000001e-01  7.018316175405065e-01 
 9.459199999999996e-06  7.000000000000001e-01  7.018316175436723e-01 
 9.460199999999996e-06  7.000000000000001e-01  7.018316175405165e-01 
 9.461199999999997e-06  7.000000000000001e-01  7.018316175436629e-01 
 9.462199999999997e-06  7.000000000000001e-01  7.018316175405255e-01 
 9.463199999999998e-06  7.000000000000001e-01  7.018316175436541e-01 
 9.464199999999998e-06  7.000000000000001e-01  7.018316175405350e-01 
 9.465199999999999e-06  7.000000000000001e-01  7.018316175436446e-01 
 9.466199999999999e-06  7.000000000000001e-01  7.018316175405439e-01 
 9.467200000000000e-06  7.000000000000001e-01  7.018316175436351e-01 
 9.468200000000000e-06  7.000000000000001e-01  7.018316175405530e-01 
 9.469200000000001e-06  7.000000000000001e-01  7.018316175436256e-01 
 9.470200000000001e-06  7.000000000000001e-01  7.018316175405612e-01 
 9.471200000000002e-06  7.000000000000001e-01  7.018316175436158e-01 
 9.472200000000002e-06  7.000000000000001e-01  7.018316175405699e-01 
 9.473200000000003e-06  7.000000000000001e-01  7.018316175436065e-01 
 9.474200000000003e-06  7.000000000000001e-01  7.018316175405790e-01 
 9.475200000000004e-06  7.000000000000001e-01  7.018316175435977e-01 
 9.476200000000004e-06  7.000000000000001e-01  7.018316175405886e-01 
 9.477200000000005e-06  7.000000000000001e-01  7.018316175435890e-01 
 9.478200000000005e-06  7.000000000000001e-01  7.018316175405979e-01 
 9.479200000000006e-06  7.000000000000001e-01  7.018316175435800e-01 
 9.480200000000006e-06  7.000000000000001e-01  7.018316175406067e-01 
 9.481200000000007e-06  7.000000000000001e-01  7.018316175435712e-01 
 9.482200000000007e-06  7.000000000000001e-01  7.018316175406160e-01 
 9.483200000000008e-06  7.000000000000001e-01  7.018316175435626e-01 
 9.484200000000008e-06  7.000000000000001e-01  7.018316175406250e-01 
 9.485200000000009e-06  7.000000000000001e-01  7.018316175435536e-01 
 9.486200000000009e-06  7.000000000000001e-01  7.018316175406341e-01 
 9.487200000000010e-06  7.000000000000001e-01  7.018316175435453e-01 
 9.488200000000010e-06  7.000000000000001e-01  7.018316175406433e-01 
 9.489200000000011e-06  7.000000000000001e-01  7.018316175435366e-01 
 9.490200000000011e-06  7.000000000000001e-01  7.018316175406523e-01 
 9.491200000000012e-06  7.000000000000001e-01  7.018316175435277e-01 
 9.492200000000012e-06  7.000000000000001e-01  7.018316175406608e-01 
 9.493200000000013e-06  7.000000000000001e-01  7.018316175435190e-01 
 9.494200000000013e-06  7.000000000000001e-01  7.018316175406704e-01 
 9.495200000000014e-06  7.000000000000001e-01  7.018316175435110e-01 
 9.496200000000014e-06  7.000000000000001e-01  7.018316175406790e-01 
 9.497200000000015e-06  7.000000000000001e-01  7.018316175435021e-01 
 9.498200000000015e-06  7.000000000000001e-01  7.018316175406877e-01 
 9.499200000000016e-06  7.000000000000001e-01  7.018316175434930e-01 
 9.500200000000016e-06  7.000000000000001e-01  7.018316175406955e-01 
 9.501200000000017e-06  7.000000000000001e-01  7.018316175434838e-01 
 9.502200000000017e-06  7.000000000000001e-01  7.018316175407040e-01 
 9.503200000000018e-06  7.000000000000001e-01  7.018316175434749e-01 
 9.504200000000018e-06  7.000000000000001e-01  7.018316175407123e-01 
 9.505200000000019e-06  7.000000000000001e-01  7.018316175434665e-01 
 9.506200000000019e-06  7.000000000000001e-01  7.018316175407212e-01 
 9.507200000000020e-06  7.000000000000001e-01  7.018316175434576e-01 
 9.508200000000020e-06  7.000000000000001e-01  7.018316175407291e-01 
 9.509200000000021e-06  7.000000000000001e-01  7.018316175434488e-01 
 9.510200000000021e-06  7.000000000000001e-01  7.018316175407380e-01 
 9.511200000000022e-06  7.000000000000001e-01  7.018316175434411e-01 
 9.512200000000022e-06  7.000000000000001e-01  7.018316175407474e-01 
 9.513200000000023e-06  7.000000000000001e-01  7.018316175434336e-01 
 9.514200000000023e-06  7.000000000000001e-01  7.018316175407560e-01 
 9.515200000000024e-06  7.000000000000001e-01  7.018316175434240e-01 
 9.516200000000024e-06  7.000000000000001e-01  7.018316175407633e-01 
 9.517200000000025e-06  7.000000000000001e-01  7.018316175434153e-01 
 9.518200000000025e-06  7.000000000000001e-01  7.018316175407718e-01 
 9.519200000000026e-06  7.000000000000001e-01  7.018316175434069e-01 
 9.520200000000026e-06  7.000000000000001e-01  7.018316175407801e-01 
 9.521200000000027e-06  7.000000000000001e-01  7.018316175433986e-01 
 9.522200000000027e-06  7.000000000000001e-01  7.018316175407888e-01 
 9.523200000000028e-06  7.000000000000001e-01  7.018316175433911e-01 
 9.524200000000028e-06  7.000000000000001e-01  7.018316175407978e-01 
 9.525200000000029e-06  7.000000000000001e-01  7.018316175433829e-01 
 9.526200000000029e-06  7.000000000000001e-01  7.018316175408058e-01 
 9.527200000000030e-06  7.000000000000001e-01  7.018316175433742e-01 
 9.528200000000030e-06  7.000000000000001e-01  7.018316175408132e-01 
 9.529200000000031e-06  7.000000000000001e-01  7.018316175433654e-01 
 9.530200000000031e-06  7.000000000000001e-01  7.018316175408215e-01 
 9.531200000000032e-06  7.000000000000001e-01  7.018316175433575e-01 
 9.532200000000032e-06  7.000000000000001e-01  7.018316175408301e-01 
 9.533200000000033e-06  7.000000000000001e-01  7.018316175433498e-01 
 9.534200000000033e-06  7.000000000000001e-01  7.018316175408387e-01 
 9.535200000000034e-06  7.000000000000001e-01  7.018316175433419e-01 
 9.536200000000034e-06  7.000000000000001e-01  7.018316175408470e-01 
 9.537200000000035e-06  7.000000000000001e-01  7.018316175433336e-01 
 9.538200000000035e-06  7.000000000000001e-01  7.018316175408547e-01 
 9.539200000000036e-06  7.000000000000001e-01  7.018316175433253e-01 
 9.540200000000036e-06  7.000000000000001e-01  7.018316175408624e-01 
 9.541200000000037e-06  7.000000000000001e-01  7.018316175433169e-01 
 9.542200000000037e-06  7.000000000000001e-01  7.018316175408703e-01 
 9.543200000000038e-06  7.000000000000001e-01  7.018316175433085e-01 
 9.544200000000038e-06  7.000000000000001e-01  7.018316175408775e-01 
 9.545200000000039e-06  7.000000000000001e-01  7.018316175433001e-01 
 9.546200000000039e-06  7.000000000000001e-01  7.018316175408861e-01 
 9.547200000000040e-06  7.000000000000001e-01  7.018316175432929e-01 
 9.548200000000040e-06  7.000000000000001e-01  7.018316175408947e-01 
 9.549200000000041e-06  7.000000000000001e-01  7.018316175432855e-01 
 9.550200000000041e-06  7.000000000000001e-01  7.018316175409028e-01 
 9.551200000000042e-06  7.000000000000001e-01  7.018316175432779e-01 
 9.552200000000042e-06  7.000000000000001e-01  7.018316175409115e-01 
 9.553200000000043e-06  7.000000000000001e-01  7.018316175432705e-01 
 9.554200000000043e-06  7.000000000000001e-01  7.018316175409192e-01 
 9.555200000000044e-06  7.000000000000001e-01  7.018316175432622e-01 
 9.556200000000044e-06  7.000000000000001e-01  7.018316175409268e-01 
 9.557200000000045e-06  7.000000000000001e-01  7.018316175432544e-01 
 9.558200000000045e-06  7.000000000000001e-01  7.018316175409345e-01 
 9.559200000000046e-06  7.000000000000001e-01  7.018316175432461e-01 
 9.560200000000046e-06  7.000000000000001e-01  7.018316175409417e-01 
 9.561200000000047e-06  7.000000000000001e-01  7.018316175432382e-01 
 9.562200000000047e-06  7.000000000000001e-01  7.018316175409495e-01 
 9.563200000000048e-06  7.000000000000001e-01  7.018316175432306e-01 
 9.564200000000048e-06  7.000000000000001e-01  7.018316175409576e-01 
 9.565200000000049e-06  7.000000000000001e-01  7.018316175432232e-01 
 9.566200000000049e-06  7.000000000000001e-01  7.018316175409657e-01 
 9.567200000000050e-06  7.000000000000001e-01  7.018316175432158e-01 
 9.568200000000050e-06  7.000000000000001e-01  7.018316175409736e-01 
 9.569200000000051e-06  7.000000000000001e-01  7.018316175432083e-01 
 9.570200000000051e-06  7.000000000000001e-01  7.018316175409812e-01 
 9.571200000000052e-06  7.000000000000001e-01  7.018316175432004e-01 
 9.572200000000052e-06  7.000000000000001e-01  7.018316175409886e-01 
 9.573200000000053e-06  7.000000000000001e-01  7.018316175431926e-01 
 9.574200000000053e-06  7.000000000000001e-01  7.018316175409961e-01 
 9.575200000000054e-06  7.000000000000001e-01  7.018316175431856e-01 
 9.576200000000054e-06  7.000000000000001e-01  7.018316175410041e-01 
 9.577200000000055e-06  7.000000000000001e-01  7.018316175431778e-01 
 9.578200000000055e-06  7.000000000000001e-01  7.018316175410114e-01 
 9.579200000000056e-06  7.000000000000001e-01  7.018316175431704e-01 
 9.580200000000056e-06  7.000000000000001e-01  7.018316175410191e-01 
 9.581200000000057e-06  7.000000000000001e-01  7.018316175431627e-01 
 9.582200000000057e-06  7.000000000000001e-01  7.018316175410263e-01 
 9.583200000000058e-06  7.000000000000001e-01  7.018316175431552e-01 
 9.584200000000058e-06  7.000000000000001e-01  7.018316175410342e-01 
 9.585200000000059e-06  7.000000000000001e-01  7.018316175431485e-01 
 9.586200000000059e-06  7.000000000000001e-01  7.018316175410421e-01 
 9.587200000000060e-06  7.000000000000001e-01  7.018316175431411e-01 
 9.588200000000060e-06  7.000000000000001e-01  7.018316175410495e-01 
 9.589200000000061e-06  7.000000000000001e-01  7.018316175431338e-01 
 9.590200000000061e-06  7.000000000000001e-01  7.018316175410565e-01 
 9.591200000000062e-06  7.000000000000001e-01  7.018316175431257e-01 
 9.592200000000062e-06  7.000000000000001e-01  7.018316175410635e-01 
 9.593200000000063e-06  7.000000000000001e-01  7.018316175431182e-01 
 9.594200000000063e-06  7.000000000000001e-01  7.018316175410703e-01 
 9.595200000000064e-06  7.000000000000001e-01  7.018316175431101e-01 
 9.596200000000064e-06  7.000000000000001e-01  7.018316175410770e-01 
 9.597200000000065e-06  7.000000000000001e-01  7.018316175431029e-01 
 9.598200000000065e-06  7.000000000000001e-01  7.018316175410848e-01 
 9.599200000000066e-06  7.000000000000001e-01  7.018316175430960e-01 
 9.600200000000066e-06  7.000000000000001e-01  7.018316175410924e-01 
 9.601200000000067e-06  7.000000000000001e-01  7.018316175430890e-01 
 9.602200000000067e-06  7.000000000000001e-01  7.018316175410998e-01 
 9.603200000000068e-06  7.000000000000001e-01  7.018316175430820e-01 
 9.604200000000068e-06  7.000000000000001e-01  7.018316175411070e-01 
 9.605200000000069e-06  7.000000000000001e-01  7.018316175430748e-01 
 9.606200000000069e-06  7.000000000000001e-01  7.018316175411141e-01 
 9.607200000000070e-06  7.000000000000001e-01  7.018316175430679e-01 
 9.608200000000070e-06  7.000000000000001e-01  7.018316175411217e-01 
 9.609200000000071e-06  7.000000000000001e-01  7.018316175430609e-01 
 9.610200000000071e-06  7.000000000000001e-01  7.018316175411290e-01 
 9.611200000000072e-06  7.000000000000001e-01  7.018316175430540e-01 
 9.612200000000072e-06  7.000000000000001e-01  7.018316175411360e-01 
 9.613200000000073e-06  7.000000000000001e-01  7.018316175430466e-01 
 9.614200000000073e-06  7.000000000000001e-01  7.018316175411423e-01 
 9.615200000000074e-06  7.000000000000001e-01  7.018316175430387e-01 
 9.616200000000074e-06  7.000000000000001e-01  7.018316175411490e-01 
 9.617200000000075e-06  7.000000000000001e-01  7.018316175430317e-01 
 9.618200000000075e-06  7.000000000000001e-01  7.018316175411563e-01 
 9.619200000000076e-06  7.000000000000001e-01  7.018316175430250e-01 
 9.620200000000076e-06  7.000000000000001e-01  7.018316175411633e-01 
 9.621200000000077e-06  7.000000000000001e-01  7.018316175430178e-01 
 9.622200000000077e-06  7.000000000000001e-01  7.018316175411702e-01 
 9.623200000000078e-06  7.000000000000001e-01  7.018316175430109e-01 
 9.624200000000078e-06  7.000000000000001e-01  7.018316175411771e-01 
 9.625200000000079e-06  7.000000000000001e-01  7.018316175430040e-01 
 9.626200000000079e-06  7.000000000000001e-01  7.018316175411838e-01 
 9.627200000000080e-06  7.000000000000001e-01  7.018316175429968e-01 
 9.628200000000080e-06  7.000000000000001e-01  7.018316175411909e-01 
 9.629200000000081e-06  7.000000000000001e-01  7.018316175429902e-01 
 9.630200000000081e-06  7.000000000000001e-01  7.018316175411976e-01 
 9.631200000000082e-06  7.000000000000001e-01  7.018316175429834e-01 
 9.632200000000082e-06  7.000000000000001e-01  7.018316175412046e-01 
 9.633200000000083e-06  7.000000000000001e-01  7.018316175429766e-01 
 9.634200000000083e-06  7.000000000000001e-01  7.018316175412118e-01 
 9.635200000000084e-06  7.000000000000001e-01  7.018316175429703e-01 
 9.636200000000084e-06  7.000000000000001e-01  7.018316175412188e-01 
 9.637200000000085e-06  7.000000000000001e-01  7.018316175429635e-01 
 9.638200000000085e-06  7.000000000000001e-01  7.018316175412254e-01 
 9.639200000000086e-06  7.000000000000001e-01  7.018316175429565e-01 
 9.640200000000086e-06  7.000000000000001e-01  7.018316175412319e-01 
 9.641200000000087e-06  7.000000000000001e-01  7.018316175429495e-01 
 9.642200000000087e-06  7.000000000000001e-01  7.018316175412387e-01 
 9.643200000000088e-06  7.000000000000001e-01  7.018316175429433e-01 
 9.644200000000088e-06  7.000000000000001e-01  7.018316175412456e-01 
 9.645200000000089e-06  7.000000000000001e-01  7.018316175429367e-01 
 9.646200000000089e-06  7.000000000000001e-01  7.018316175412521e-01 
 9.647200000000090e-06  7.000000000000001e-01  7.018316175429297e-01 
 9.648200000000090e-06  7.000000000000001e-01  7.018316175412584e-01 
 9.649200000000091e-06  7.000000000000001e-01  7.018316175429230e-01 
 9.650200000000091e-06  7.000000000000001e-01  7.018316175412653e-01 
 9.651200000000092e-06  7.000000000000001e-01  7.018316175429165e-01 
